Autogluon CLS: 2024-12-24 02:08:02, covertype: {'accuracy': 0.9071515920105078, 'balanced_accuracy': 0.7299038427434301, 'mcc': 0.854656867295249}
leaderboard:                          model  score_test  ...  can_infer fit_order
0         KNeighborsDist_BAG_L1    0.986899  ...       True         2
1       RandomForestEntr_BAG_L1    0.986899  ...       True         7
2       RandomForestGini_BAG_L1    0.986899  ...       True         6
3               LightGBM_BAG_L1    0.986899  ...       True         5
4                XGBoost_BAG_L1    0.986899  ...       True        11
5           WeightedEnsemble_L2    0.986899  ...       True        15
6             LightGBMXT_BAG_L1    0.980762  ...       True         4
7         NeuralNetTorch_BAG_L2    0.961954  ...       True        25
8            CatBoost_r9_BAG_L2    0.960765  ...       True        31
9               CatBoost_BAG_L2    0.960029  ...       True        21
10         CatBoost_r177_BAG_L2    0.959961  ...       True        27
11    NeuralNetTorch_r79_BAG_L2    0.959780  ...       True        28
12      RandomForestEntr_BAG_L2    0.958987  ...       True        20
13        ExtraTreesEntr_BAG_L2    0.958863  ...       True        23
14         LightGBMLarge_BAG_L1    0.958772  ...       True        13
15        ExtraTreesGini_BAG_L2    0.958523  ...       True        22
16            LightGBMXT_BAG_L2    0.958047  ...       True        17
17      RandomForestGini_BAG_L2    0.957855  ...       True        19
18          WeightedEnsemble_L3    0.957628  ...       True        32
19              LightGBM_BAG_L2    0.957583  ...       True        18
20               XGBoost_BAG_L2    0.957527  ...       True        24
21         LightGBM_r131_BAG_L2    0.957493  ...       True        29
22  NeuralNetFastAI_r191_BAG_L2    0.957357  ...       True        30
23         LightGBMLarge_BAG_L2    0.956768  ...       True        26
24        ExtraTreesEntr_BAG_L1    0.956519  ...       True        10
25       NeuralNetFastAI_BAG_L2    0.955715  ...       True        16
26        ExtraTreesGini_BAG_L1    0.952963  ...       True         9
27              CatBoost_BAG_L1    0.926025  ...       True         8
28        KNeighborsUnif_BAG_L1    0.903130  ...       True         1
29       NeuralNetFastAI_BAG_L1    0.863238  ...       True         3
30        NeuralNetTorch_BAG_L1    0.838157  ...       True        12
31         CatBoost_r177_BAG_L1    0.779084  ...       True        14

[32 rows x 13 columns]
Autogluon CLS: 2024-12-24 04:29:39, covertype: {'accuracy': 0.9072421758231805, 'balanced_accuracy': 0.726577694019159, 'mcc': 0.8548034467970168}
leaderboard:                      model  score_test  ...  can_infer fit_order
0     KNeighborsDist_BAG_L1    0.986899  ...       True         2
1   RandomForestEntr_BAG_L1    0.986899  ...       True         7
2   RandomForestGini_BAG_L1    0.986899  ...       True         6
3           LightGBM_BAG_L1    0.986899  ...       True         5
4       WeightedEnsemble_L2    0.986899  ...       True        12
5         LightGBMXT_BAG_L1    0.981000  ...       True         4
6           CatBoost_BAG_L2    0.959780  ...       True        18
7     ExtraTreesEntr_BAG_L2    0.958534  ...       True        20
8   RandomForestEntr_BAG_L2    0.958455  ...       True        17
9     ExtraTreesGini_BAG_L2    0.958025  ...       True        19
10        LightGBMXT_BAG_L2    0.957844  ...       True        14
11      WeightedEnsemble_L3    0.957719  ...       True        21
12  RandomForestGini_BAG_L2    0.957493  ...       True        16
13          LightGBM_BAG_L2    0.957345  ...       True        15
14    ExtraTreesEntr_BAG_L1    0.956519  ...       True        10
15   NeuralNetFastAI_BAG_L2    0.956406  ...       True        13
16    ExtraTreesGini_BAG_L1    0.952963  ...       True         9
17          CatBoost_BAG_L1    0.904692  ...       True         8
18    KNeighborsUnif_BAG_L1    0.903130  ...       True         1
19   NeuralNetFastAI_BAG_L1    0.863238  ...       True         3
20           XGBoost_BAG_L1    0.846763  ...       True        11

[21 rows x 13 columns]
Autogluon CLS: 2024-12-24 05:40:57, kc1: {'accuracy': 0.8720379146919431, 'balanced_accuracy': 0.6097823744882569, 'mcc': 0.38222939094884417, 'roc_auc': 0.854449472096531, 'f1': 0.35714285714285715, 'precision': 0.7894736842105263, 'recall': 0.23076923076923078}
leaderboard:                           model  score_test  ...  can_infer fit_order
0       RandomForest_r195_BAG_L1    0.989923  ...       True        26
1          ExtraTrees_r42_BAG_L1    0.989923  ...       True        22
2         ExtraTrees_r197_BAG_L1    0.989923  ...       True        91
3        RandomForest_r16_BAG_L1    0.989923  ...       True        94
4          ExtraTreesGini_BAG_L1    0.989923  ...       True         8
..                           ...         ...  ...        ...       ...
215   NeuralNetTorch_r158_BAG_L1    0.855957  ...       True        51
216  NeuralNetFastAI_r111_BAG_L1    0.855365  ...       True        64
217          LightGBM_r96_BAG_L1    0.853586  ...       True        19
218         LightGBM_r196_BAG_L1    0.851808  ...       True        44
219   NeuralNetFastAI_r65_BAG_L1    0.769413  ...       True        67

[220 rows x 13 columns]
Autogluon CLS: 2024-12-24 06:30:19, kc1: {'accuracy': 0.8720379146919431, 'balanced_accuracy': 0.6097823744882569, 'mcc': 0.38222939094884417, 'roc_auc': 0.8685412626589097, 'f1': 0.35714285714285715, 'precision': 0.7894736842105263, 'recall': 0.23076923076923078}
leaderboard:                          model  score_test  ...  can_infer fit_order
0      RandomForest_r195_BAG_L1    0.989923  ...       True        26
1         ExtraTrees_r42_BAG_L1    0.989923  ...       True        22
2       RandomForestGini_BAG_L1    0.989923  ...       True         5
3         ExtraTrees_r49_BAG_L1    0.989923  ...       True        56
4         ExtraTreesGini_BAG_L1    0.989923  ...       True         8
..                          ...         ...  ...        ...       ...
117        ExtraTrees_r4_BAG_L1    0.855957  ...       True        66
118  NeuralNetTorch_r158_BAG_L1    0.855957  ...       True        51
119         LightGBM_r96_BAG_L1    0.853586  ...       True        19
120        LightGBM_r196_BAG_L1    0.851808  ...       True        44
121  NeuralNetFastAI_r65_BAG_L1    0.769413  ...       True        67

[122 rows x 13 columns]
Autogluon CLS: 2024-12-24 07:00:56, spambase: {'accuracy': 0.9609120521172638, 'balanced_accuracy': 0.9585962261915342, 'mcc': 0.9180857990456414, 'roc_auc': 0.9892868074686256, 'f1': 0.9502762430939227, 'precision': 0.9529085872576177, 'recall': 0.9476584022038568}
leaderboard:                           model  score_test  ...  can_infer fit_order
0           LightGBMLarge_BAG_L1    0.999457  ...       True        13
1        RandomForest_r16_BAG_L1    0.999457  ...       True        94
2          ExtraTrees_r42_BAG_L1    0.999457  ...       True        22
3         ExtraTrees_r197_BAG_L1    0.999457  ...       True        91
4       RandomForest_r195_BAG_L1    0.999457  ...       True        26
..                           ...         ...  ...        ...       ...
215  NeuralNetFastAI_r156_BAG_L1    0.941848  ...       True        43
216         ExtraTrees_r4_BAG_L1    0.937228  ...       True        66
217   NeuralNetFastAI_r65_BAG_L1    0.929891  ...       True        67
218      RandomForest_r34_BAG_L1    0.923913  ...       True        60
219        KNeighborsUnif_BAG_L1    0.868478  ...       True         1

[220 rows x 13 columns]
Autogluon CLS: 2024-12-24 07:59:52, spambase: {'accuracy': 0.9619978284473398, 'balanced_accuracy': 0.9594922835392043, 'mcc': 0.9203350227181452, 'roc_auc': 0.98989898989899, 'f1': 0.9515905947441217, 'precision': 0.9555555555555556, 'recall': 0.9476584022038568}
leaderboard:                           model  score_test  ...  can_infer fit_order
0           LightGBMLarge_BAG_L1    0.999457  ...       True        13
1          ExtraTrees_r42_BAG_L1    0.999457  ...       True        22
2        RandomForestGini_BAG_L1    0.999457  ...       True         5
3       RandomForest_r195_BAG_L1    0.999457  ...       True        26
4          ExtraTrees_r49_BAG_L1    0.999457  ...       True        56
..                           ...         ...  ...        ...       ...
125  NeuralNetFastAI_r156_BAG_L1    0.941848  ...       True        43
126         ExtraTrees_r4_BAG_L1    0.937228  ...       True        66
127   NeuralNetFastAI_r65_BAG_L1    0.929891  ...       True        67
128      RandomForest_r34_BAG_L1    0.923913  ...       True        60
129        KNeighborsUnif_BAG_L1    0.868478  ...       True         1

[130 rows x 13 columns]
Autogluon CLS: 2024-12-24 08:30:42, cpu_act: {'accuracy': 0.9341061622940817, 'balanced_accuracy': 0.9168068961137922, 'mcc': 0.8425560215236946, 'roc_auc': 0.9832112719780995, 'f1': 0.8891170431211499, 'precision': 0.9058577405857741, 'recall': 0.8729838709677419}
leaderboard:                          model  score_test  ...  can_infer fit_order
0          LightGBMLarge_BAG_L1    1.000000  ...       True        13
1       RandomForest_r16_BAG_L1    1.000000  ...       True        94
2       RandomForestGini_BAG_L1    1.000000  ...       True         5
3        ExtraTrees_r197_BAG_L1    1.000000  ...       True        91
4         ExtraTrees_r42_BAG_L1    1.000000  ...       True        22
..                          ...         ...  ...        ...       ...
167        ExtraTrees_r4_BAG_L1    0.938959  ...       True        66
168    NeuralNetTorch_r1_BAG_L1    0.938654  ...       True       109
169  NeuralNetFastAI_r65_BAG_L1    0.938349  ...       True        67
170     RandomForest_r34_BAG_L1    0.937891  ...       True        60
171       KNeighborsUnif_BAG_L1    0.854113  ...       True         1

[172 rows x 13 columns]
Autogluon CLS: 2024-12-24 09:31:54, cpu_act: {'accuracy': 0.9377669310555217, 'balanced_accuracy': 0.9222846640137725, 'mcc': 0.8515478564898439, 'roc_auc': 0.9836434256201846, 'f1': 0.8957055214723927, 'precision': 0.9087136929460581, 'recall': 0.8830645161290323}
leaderboard:                          model  score_test  ...  can_infer fit_order
0          LightGBMLarge_BAG_L1    1.000000  ...       True        13
1         ExtraTrees_r42_BAG_L1    1.000000  ...       True        22
2       RandomForestGini_BAG_L1    1.000000  ...       True         5
3      RandomForest_r195_BAG_L1    1.000000  ...       True        26
4         ExtraTreesEntr_BAG_L1    1.000000  ...       True         9
..                          ...         ...  ...        ...       ...
89  NeuralNetFastAI_r143_BAG_L1    0.946284  ...       True        41
90   NeuralNetTorch_r158_BAG_L1    0.942469  ...       True        51
91  NeuralNetFastAI_r111_BAG_L1    0.938959  ...       True        63
92      RandomForest_r34_BAG_L1    0.937891  ...       True        60
93        KNeighborsUnif_BAG_L1    0.854113  ...       True         1

[94 rows x 13 columns]
Autogluon CLS: 2024-12-24 10:02:30, ailerons: {'accuracy': 0.893090909090909, 'balanced_accuracy': 0.8895440251572326, 'mcc': 0.7807485873414014, 'roc_auc': 0.9629636848762064, 'f1': 0.8729472774416595, 'precision': 0.8797909407665505, 'recall': 0.8662092624356775}
leaderboard:                           model  score_test  ...  can_infer fit_order
0       RandomForest_r195_BAG_L1    1.000000  ...       True        26
1          ExtraTrees_r42_BAG_L1    1.000000  ...       True        22
2        RandomForestGini_BAG_L1    1.000000  ...       True         5
3        RandomForestEntr_BAG_L1    1.000000  ...       True         6
4       RandomForest_r166_BAG_L1    1.000000  ...       True        76
..                           ...         ...  ...        ...       ...
130   NeuralNetTorch_r158_BAG_L1    0.885818  ...       True        51
131   NeuralNetFastAI_r11_BAG_L1    0.885818  ...       True        34
132   NeuralNetFastAI_r65_BAG_L1    0.885091  ...       True        67
133  NeuralNetFastAI_r172_BAG_L1    0.883818  ...       True        88
134        KNeighborsUnif_BAG_L1    0.819182  ...       True         1

[135 rows x 13 columns]
Autogluon CLS: 2024-12-24 11:04:07, ailerons: {'accuracy': 0.8952727272727272, 'balanced_accuracy': 0.8913248046502764, 'mcc': 0.785107042290694, 'roc_auc': 0.963772047230452, 'f1': 0.8751084128360798, 'precision': 0.8850877192982456, 'recall': 0.8653516295025729}
leaderboard:                          model  score_test  ...  can_infer fit_order
0      RandomForest_r195_BAG_L1    1.000000  ...       True        26
1         ExtraTrees_r42_BAG_L1    1.000000  ...       True        22
2       RandomForestEntr_BAG_L1    1.000000  ...       True         6
3       RandomForestGini_BAG_L1    1.000000  ...       True         5
4         ExtraTreesEntr_BAG_L1    1.000000  ...       True         9
5         ExtraTreesGini_BAG_L1    1.000000  ...       True         8
6         KNeighborsDist_BAG_L1    1.000000  ...       True         2
7          LightGBM_r161_BAG_L1    0.997909  ...       True        40
8            XGBoost_r33_BAG_L1    0.994000  ...       True        21
9       RandomForest_r39_BAG_L1    0.991000  ...       True        45
10         LightGBMLarge_BAG_L1    0.981818  ...       True        13
11           XGBoost_r98_BAG_L1    0.981182  ...       True        49
12         LightGBM_r130_BAG_L1    0.974909  ...       True        31
13          XGBoost_r194_BAG_L1    0.960182  ...       True        35
14         LightGBM_r131_BAG_L1    0.953545  ...       True        16
15           CatBoost_r9_BAG_L1    0.946455  ...       True        18
16              LightGBM_BAG_L1    0.943091  ...       True         4
17          WeightedEnsemble_L2    0.943091  ...       True        54
18       ExtraTrees_r172_BAG_L1    0.940455  ...       True        36
19               XGBoost_BAG_L1    0.936545  ...       True        11
20         LightGBM_r188_BAG_L1    0.936455  ...       True        27
21         CatBoost_r167_BAG_L1    0.933545  ...       True        46
22           XGBoost_r89_BAG_L1    0.932273  ...       True        29
23          CatBoost_r70_BAG_L1    0.923182  ...       True        42
24         CatBoost_r177_BAG_L1    0.922000  ...       True        14
25          CatBoost_r86_BAG_L1    0.917545  ...       True        52
26              CatBoost_BAG_L1    0.915455  ...       True         7
27          CatBoost_r13_BAG_L1    0.915273  ...       True        25
28          CatBoost_r50_BAG_L1    0.914000  ...       True        33
29          LightGBM_r15_BAG_L1    0.913000  ...       True        50
30            LightGBMXT_BAG_L1    0.913000  ...       True         3
31         LightGBM_r196_BAG_L1    0.909455  ...       True        44
32          CatBoost_r69_BAG_L1    0.908182  ...       True        37
33       NeuralNetFastAI_BAG_L1    0.906364  ...       True        10
34  NeuralNetFastAI_r191_BAG_L1    0.905000  ...       True        17
35  NeuralNetFastAI_r145_BAG_L1    0.904818  ...       True        28
36         CatBoost_r137_BAG_L1    0.902727  ...       True        23
37   NeuralNetFastAI_r95_BAG_L1    0.901455  ...       True        47
38        NeuralNetTorch_BAG_L1    0.900182  ...       True        12
39    NeuralNetTorch_r86_BAG_L1    0.898727  ...       True        32
40    NeuralNetTorch_r14_BAG_L1    0.896909  ...       True        39
41    NeuralNetTorch_r79_BAG_L1    0.895091  ...       True        15
42          LightGBM_r96_BAG_L1    0.894545  ...       True        19
43  NeuralNetFastAI_r156_BAG_L1    0.894000  ...       True        43
44    NeuralNetTorch_r41_BAG_L1    0.893636  ...       True        48
45    NeuralNetTorch_r30_BAG_L1    0.892091  ...       True        30
46  NeuralNetFastAI_r102_BAG_L1    0.892000  ...       True        24
47    NeuralNetTorch_r22_BAG_L1    0.891909  ...       True        20
48  NeuralNetFastAI_r103_BAG_L1    0.890727  ...       True        38
49   NeuralNetFastAI_r37_BAG_L1    0.887000  ...       True        53
50  NeuralNetFastAI_r143_BAG_L1    0.886273  ...       True        41
51   NeuralNetTorch_r158_BAG_L1    0.885818  ...       True        51
52   NeuralNetFastAI_r11_BAG_L1    0.885818  ...       True        34
53        KNeighborsUnif_BAG_L1    0.819182  ...       True         1

[54 rows x 13 columns]
Autogluon CLS: 2024-12-24 11:35:01, sick: {'accuracy': 0.9880794701986755, 'balanced_accuracy': 0.9326669528423377, 'mcc': 0.8931235262130789, 'roc_auc': 0.9967498620224444, 'f1': 0.898876404494382, 'precision': 0.9302325581395349, 'recall': 0.8695652173913043}
leaderboard:                           model  score_test  ...  can_infer fit_order
0            LightGBM_r15_BAG_L1    1.000000  ...       True        50
1          KNeighborsDist_BAG_L1    1.000000  ...       True         2
2           LightGBMLarge_BAG_L1    1.000000  ...       True        13
3        RandomForest_r16_BAG_L1    1.000000  ...       True        94
4          ExtraTrees_r42_BAG_L1    1.000000  ...       True        22
..                           ...         ...  ...        ...       ...
106         ExtraTrees_r4_BAG_L1    0.970500  ...       True        66
107       ExtraTrees_r126_BAG_L1    0.965197  ...       True        99
108        KNeighborsUnif_BAG_L1    0.947299  ...       True         1
109  NeuralNetFastAI_r100_BAG_L1    0.916473  ...       True       101
110   NeuralNetFastAI_r65_BAG_L1    0.842890  ...       True        67

[111 rows x 13 columns]
Autogluon CLS: 2024-12-24 12:06:34, sick: {'accuracy': 0.9880794701986755, 'balanced_accuracy': 0.9326669528423377, 'mcc': 0.8931235262130789, 'roc_auc': 0.9967498620224444, 'f1': 0.898876404494382, 'precision': 0.9302325581395349, 'recall': 0.8695652173913043}
leaderboard:                           model  score_test  ...  can_infer fit_order
0            LightGBM_r15_BAG_L1    1.000000  ...       True        50
1           LightGBMLarge_BAG_L1    1.000000  ...       True        13
2          KNeighborsDist_BAG_L1    1.000000  ...       True         2
3          ExtraTrees_r42_BAG_L1    1.000000  ...       True        22
4        RandomForest_r16_BAG_L1    1.000000  ...       True        94
..                           ...         ...  ...        ...       ...
106         ExtraTrees_r4_BAG_L1    0.970500  ...       True        66
107       ExtraTrees_r126_BAG_L1    0.965197  ...       True        99
108        KNeighborsUnif_BAG_L1    0.947299  ...       True         1
109  NeuralNetFastAI_r100_BAG_L1    0.916473  ...       True       101
110   NeuralNetFastAI_r65_BAG_L1    0.842890  ...       True        67

[111 rows x 13 columns]
Autogluon CLS: 2024-12-24 12:31:02, mv: {'accuracy': 0.9996320824135394, 'balanced_accuracy': 0.9996916118421053, 'mcc': 0.9992360893196975, 'roc_auc': 0.9999978753399457, 'f1': 0.9995442807230746, 'precision': 0.9990889766170665, 'recall': 1.0}
leaderboard:                          model  score_test  ...  can_infer fit_order
0         ExtraTrees_r42_BAG_L1    1.000000  ...       True        22
1       RandomForestGini_BAG_L1    1.000000  ...       True         5
2         ExtraTreesGini_BAG_L1    1.000000  ...       True         8
3         ExtraTreesEntr_BAG_L1    1.000000  ...       True         9
4          LightGBM_r130_BAG_L1    1.000000  ...       True        31
..                          ...         ...  ...        ...       ...
70    NeuralNetTorch_r14_BAG_L1    0.998712  ...       True        39
71         CatBoost_r137_BAG_L1    0.998651  ...       True        23
72          LightGBM_r96_BAG_L1    0.998038  ...       True        19
73  NeuralNetFastAI_r143_BAG_L1    0.984884  ...       True        41
74        KNeighborsUnif_BAG_L1    0.862605  ...       True         1

[75 rows x 13 columns]
Autogluon CLS: 2024-12-24 13:32:27, mv: {'accuracy': 0.9996320824135394, 'balanced_accuracy': 0.9996424322108463, 'mcc': 0.999235754803652, 'roc_auc': 0.9999977503599424, 'f1': 0.999544142227625, 'precision': 0.9993922819811607, 'recall': 0.9996960486322188}
leaderboard:                          model  score_test  ...  can_infer fit_order
0       RandomForestGini_BAG_L1    1.000000  ...       True         5
1         ExtraTrees_r42_BAG_L1    1.000000  ...       True        22
2       RandomForestEntr_BAG_L1    1.000000  ...       True         6
3      RandomForest_r195_BAG_L1    1.000000  ...       True        26
4         ExtraTreesEntr_BAG_L1    1.000000  ...       True         9
5          LightGBM_r130_BAG_L1    1.000000  ...       True        31
6         KNeighborsDist_BAG_L1    1.000000  ...       True         2
7         ExtraTreesGini_BAG_L1    1.000000  ...       True         8
8           WeightedEnsemble_L2    1.000000  ...       True        36
9            CatBoost_r9_BAG_L1    0.999969  ...       True        18
10         LightGBMLarge_BAG_L1    0.999908  ...       True        13
11           XGBoost_r89_BAG_L1    0.999877  ...       True        29
12           XGBoost_r33_BAG_L1    0.999877  ...       True        21
13              LightGBM_BAG_L1    0.999847  ...       True         4
14        NeuralNetTorch_BAG_L1    0.999847  ...       True        12
15          XGBoost_r194_BAG_L1    0.999755  ...       True        35
16         LightGBM_r188_BAG_L1    0.999755  ...       True        27
17               XGBoost_BAG_L1    0.999755  ...       True        11
18    NeuralNetTorch_r86_BAG_L1    0.999755  ...       True        32
19         LightGBM_r131_BAG_L1    0.999724  ...       True        16
20    NeuralNetTorch_r22_BAG_L1    0.999693  ...       True        20
21          CatBoost_r50_BAG_L1    0.999663  ...       True        33
22  NeuralNetFastAI_r102_BAG_L1    0.999663  ...       True        24
23    NeuralNetTorch_r30_BAG_L1    0.999540  ...       True        30
24              CatBoost_BAG_L1    0.999509  ...       True         7
25  NeuralNetFastAI_r191_BAG_L1    0.999479  ...       True        17
26            LightGBMXT_BAG_L1    0.999203  ...       True         3
27       NeuralNetFastAI_BAG_L1    0.999203  ...       True        10
28         CatBoost_r177_BAG_L1    0.999141  ...       True        14
29  NeuralNetFastAI_r145_BAG_L1    0.999080  ...       True        28
30    NeuralNetTorch_r79_BAG_L1    0.998774  ...       True        15
31          CatBoost_r13_BAG_L1    0.998743  ...       True        25
32         CatBoost_r137_BAG_L1    0.998651  ...       True        23
33          LightGBM_r96_BAG_L1    0.998038  ...       True        19
34   NeuralNetFastAI_r11_BAG_L1    0.996566  ...       True        34
35        KNeighborsUnif_BAG_L1    0.862605  ...       True         1

[36 rows x 13 columns]
Autogluon RGS: 2024-12-24 14:03:06, black_friday: {'mean_squared_error': -11822400.005625758, 'root_mean_squared_error': -3438.3717084727414, 'mean_absolute_error': -2662.627628965648, 'r2': 0.5437989468927807, 'pearsonr': 0.7374677804984932, 'median_absolute_error': -2127.171875}
leaderboard:                          model    score_test  ...  can_infer fit_order
0        RandomForestMSE_BAG_L1 -7.611654e+06  ...       True         5
1          ExtraTreesMSE_BAG_L1 -8.068760e+06  ...       True         7
2          LightGBMLarge_BAG_L1 -1.047865e+07  ...       True        11
3          LightGBM_r131_BAG_L1 -1.053422e+07  ...       True        14
4               LightGBM_BAG_L1 -1.072243e+07  ...       True         4
5             LightGBMXT_BAG_L1 -1.072542e+07  ...       True         3
6           WeightedEnsemble_L2 -1.076661e+07  ...       True        20
7                XGBoost_BAG_L1 -1.084575e+07  ...       True         9
8          CatBoost_r177_BAG_L1 -1.088517e+07  ...       True        12
9            CatBoost_r9_BAG_L1 -1.101838e+07  ...       True        16
